text,label
"Pat: (5 seconds) Um, looks like mum is washing the pots but not really
concentrating on what she’s doing as she’s left the taps on and the
water is spilling onto the kitchen floor. The children (1 second) are (1
second) messing about at the other side of the kitchen, behind the mum,
and get, trying to get into the cookie jar; they’ve got into the cookie
jar but the boy has stu, stumbled on the stool and is in the process of
falling over. (4 seconds) Um, a little girl is trying to get the, the
cookie off him, as he’s falling over, and she seems to be laughing. Um
(3 seconds) (tuts) but mum doesn’t look very happy at all; she looks as
if she’s just in a world of her own, thinking about other things.
Oth: (4 seconds) (?).
",MCI
"Pat: (8 seconds) So there’s a boy standing on a stool which looks as though he’s about to fall off. At the same time (1 second) er he is reaching some cookies from a (1 second) jar in the cupboard to (1 second) hand down (1 second) to a girl who’s standing on the floor, so possibly they are (1 second) related (clears throat) maybe brother and sister, er while it looks as though mum is busy working um (1 second) oh I think she’s doing the washing up actually. (1 second) Er, but it looks as though there’s been an accident and the taps won’t turn off so the water is spilling over (clears throat) from the sink onto the floor and she’s standing in a puddle of water. At the same time she’s continuing to dry er a plate that presumably she’s washed. Um (clears throat) (1 second) outside (1 second) er there looks to be, through, through the window there looks to be some trees and possibly um a lattice fence. The curtains are tied back with ties. Um, on the side there are three other (1 second) utensils.
",HC
"Pat: A lady standing at a sink doing the washing up; um (1 second) the
sink’s filled up with water and is overflowing. Er, two children (1
second) um playing; one’s climbing onto a stool, reaching up to take
some cookies from a cookie jar in the (2 seconds) cupboard, the high
level cupboard in the kitchen. (1 second) Er (sighs) the kitchen’s got a
pair of curtains at the window (1 second) and (2 seconds) there’s a, the
children was a, a boy and a girl.
",Dementia
"Pat: Kitchen scene (sighs) the woman is just wiping dishes. The sink is,
the water’s running out of the sink. (2 seconds) There’s a woman’s head
outside, out; oh maybe it’s a planter; there are two children, a boy and
a girl; the boy is standing on a ladder reaching up (1 second) to get
into the cookie jar. (4 seconds) Curtains up at the windows; I can see
one where they’re both tied back. (2 seconds) It looks like two cups on
the sink, side of the sink, and a plate. (2 seconds) Mm. (3 seconds) If
he doesn’t watch out he’s going to fall off the stool. (3 seconds)
Little girl is holding hand, her hand up to receive some cookies out of
the jar. (3 seconds) What else? The woman has an apron on, a full (1
second) apron. (1 second) All the flowers on the windowsill outside. I
can see another house behind (1 second) and what looks like a hedge. (2
seconds) Oh, oh, oh one, two, three, four, five, six (3 seconds) six
cupboards under the sink, three cupboards (1 second) over the work
surface where the children are looking up to get into the cookie jar. (2
seconds) I think that’s about it.
",MCI
"Pat: Well I guess the lady of the house is er off in another world thinking about other things; her sink is overflowing while she’s absentmindedly drying a plate and her children are standing on a very tall stool which is unsafe and is about to fall over as they’re currently raiding the cookie jar. What on earth is a cookie? It’s a biscuit jar. Er, it’s very American this system. Um, outside it looks like a nice day; she’s got curtains in the kitchen, which is unusual these days, and I don’t know what’s happened to the overflow from the sink cos I would have thought it ought to have operated before the sink er overflowed on the floor. Um, there’s not very much in, no bills and rubbish on the work surface like there is at our house. Er (2 seconds) other than that’s it’s er, that’s about it, I think. (4 seconds) She could do with a bit of a wakeup call, that mother, she’s not paying attention is she? (laughs)
",HC
"Pat: The sink is overflowing; the woman doing the washing up hasn’t appear to have noticed. Er, a boy is falling off a stool trying to get into the cookie jar, possibly on behalf of his sister. The curtains are drawn back; there’s quite a nice garden view. The kitchen is kind of interestingly clean and modern, um but it’s a rather surreal image actually. It suggests a ni, a negligent mother who’s not paying attention to her children or the washing up; maybe there’s a lover somewhere in the picture, out, out of the picture. It’s an interesting one. Er, that’s about as much as I’ve got to say about it.
",HC
"Pat: OK, er the scene is set in a kitchen; er presumably mother at the sink drying the dishes. There is a sink and the tap is running and overflowing and the water’s spilling onto the floor. Um (tuts) you can see through the open window um another house and driveway, and tree outside. Er, behind the, the mother are two children, a boy and a girl; the boy is stood on a stool which is actually, er appears to be falling over and they are attempting to get cookies out of a cookie jar on the top shelf of a cupboard. Um, the boy’s passing cookies to er (1 second) a young girl, probably his sister, who’s reaching up for them. (tuts) Er, that’s it (1 second) finished.
",HC
"Pat: (2 seconds) The kids are stealing, trying to steal cookies out of
the jar but one of them’s, the boy named John is about to fall; he’s
passing cookies down to his sister, Chloe. Mum is distracted and
probably been on the gin again and there is a flood appearing with water
coming out of the sink; and she’s not really concentrating on that,
she’s bored and more concentrating on something else that’s more
important to her, or worried about something else. There, she is staring
out of the window looking at the grass that is overgrown and, in, in the
front garden, and the gate, where the sun is coming in.
",HC
"Pat: There’s er a woman washing pots, well she’s washing or drying pots at the sink but she’s not concentrating. The sink is overflowing um; there’s, window is looking out onto the garden. There are two children behind her, one of whom has climbed onto a high stool to steal um cookies, um, and he’s male. Um, there’s a girl, the other child is a girl, er she’s reaching up for him to give her one of these cookies but the chair is toppling over.
",HC
"Pat: (2 seconds) Er (1 second) well that is a kitchen (1 second) that is
a kitchen. (4 seconds) Well the mother, the mother is washing the dish
but somehow the water, the, the, er she forgot to, to turn off the er (1
second) the switch and the water are falling on the ground from the
sink. The kids, there are two kids, er (1 second) there, there, there
are two kids. I think it’s a little boy er (2 seconds) I’ve er (1
second) there, there’s to, to, to get the cookie, the cookie, but it
looks like the stool is falling down (1 second) he’s trying to get some
cookie for his daugh, for his er sister. (3 seconds) Yeah, his mother
was, was, was trying to er, to dry out the er, the plate, she, she,
she’s trying to see, see things outside but he forgot, she forget er to
switch off the er (1 second) um the, the sink. So that’s, that’s why the
water comes out (1 second) too much water. The foo, the foo, so foo, er
it’s flow out, overflow. (laughs) Yeah (1 second) that’s it.
",HC
"Pat: It looks like things, it looks like; it’s in a kitchen, it’s a
kitchen scene, um, and it looks like there’s a few accidents that are
about to happen. We have mum stood at the sink washing up and the sink
is overflowing onto the floor causing a, a, perhaps a potential slip
hazard, um, or potential flooding um if she doesn’t turn the taps off.
We have two children who are trying to get to a cookie jar on the top
shelf of one of the cupboards. Um, the girl’s stood on the floor
reaching up for a cookie whilst the boy is stood on a stool which is
starting to tip over and he has his hand in the cookie jar. So the
stool’s starting to tip over and it looks like he could um end up
falling on the floor when it does. Um (1 second) mum’s; the sink is near
the window and we can see out of the window that there’s um what looks
like a nice garden, um, and we can see that there’s um some cups and a
plate on the side, either to wash up or that have been washed up. Um (1
second) that’s as much as I can say really without starting to repeat
myself.
",HC
"Pat: Um, it seems to be a woman, probably a mother, standing at the sink
er washing the dishes. Er, she’s left the tap on and the sink is
overflowing and forming a puddle under the sink, er which she’s standing
in. Er, the kitchen sink is in front of a window, er it looks out onto
what could be er a front or a back garden, and to the left of her is a
building which could be a garage or a barn or; no, actually it’s part of
the house because you can see curtains hanging in there. Um, she’s
drying or washing a plate and on the counter in front of her are a
couple of cups and another plate. Um, standing behind her are two
children, a boy and a girl; er the girl has got short socks and short,
flat shoes and a, a short skirt. Um, her brother or the male child is
standing on a stool which is toppling over and just on two legs; so I
think it’s all going to end very badly. Um, he’s got his hands in a
cookie jar; er it looks like there’s a pile of four or five very nice er
chocolate chip cookies or, or chippy cookies. The lid’s off and he’s got
a cookie in his left hand; he looks like he’s trying to take one with
his right for the little girl, er but I suspect in a moment um the
stool’s gonna topple over, he might take the jar with him. I’m really
not sure why the mum’s letting the sink overflow except that I think she
must be very distracted in some way.
",MCI
"Pat: (6 seconds) (sighs) Well (1 second) it’s a kitchen and there’s a
little lad standing on a stool, which he shouldn’t be doing, up at a jam
jar, and the little girl next to him, which is, I presume, his sister,
is just holding her arm out uselessly. And then I go further round the
picture; mum is washing up but she’s had a disaster, she needs a
plumber, I’m just the man, she’s flooding the place, and she’s washing
the plates up but she’s, she’s not doing very well. But er there’s a
pair of lovely curtains in’t there, I didn’t know curtains had them in
the kitchen, but anyhow that’s that. I don’t know what happened to the
little boy, he’s only halfway down, he maybe went full down and (1
second) broke his legs or something. But er she’s got blonde hair, she’s
quite, quite nice, she’s the sorta girl I would go after actually. But
um other than that I can’t think of anything else. 
",Dementia
"Pat: (1 second) Er, there’s, a young man’s taking er biscuits out of a tin; he’s about to fall off (1 second) a three-legged stool. Um, his sister or accomplice is waiting to catch the biscuit. His er (1 second) mother is standing beside an open window and obviously is not noticing that the sink’s overflowing and going onto the floor. Outside, there’s a nice path outside with a little bush. The curtains are open. Um (1 second) there’s a cup and a dish with a plate on the, on the si, on the side there. Um (1 second) (tuts) (1 second) er that’s about it really. (1 second) It’s a very plain kitchen, I’ll say that. (3 seconds) Forward, how do you press forward? (1 second) What does he mean by forward? (2 seconds) (sighs) What is forward? (3 seconds) Oh scoot. (sighs)
",HC
"Pat: Well in this picture you’re seeing a (1 second) a fa, a family, a
lady at, washing the dishes and water’s overflowing into the floor; er
she’s busy wiping one of the (1 second) er dishes clean with a towel and
she’s got the window open, not much going on outside, er there’s some
dishes left on the counter. And as you move into the picture you see
there’s a young boy about to fall off of a stool that he had to use to
get up into the cookie jar; he’s got a cookie in his left hand, his er;
there’s a young girl has her hand outstretched, trying to grab the
cookie in his hand, and the young boy’s grabbing another cookie and he’s
losing his balance. And that’s the end of this.
",HC
"Pat: (2 seconds) This appears to be a picture of a family in a kitchen.
There is a young girl with shoulder-length hair, skirt, a t-shirt, shoes
and leggings, with her arm up towards her (1 second)probably brother, er
maybe speaking at him. The brother is stood on a tall stool reaching
into a cupboard where there is a cookie jar and some biscuits; he
appears to be falling off the stool. He has a biscuit in his hand and
one hand in the jar. He has short hair (alert sound on computer) he has
socks and shoes on. In the same room his mum is stood at the kitchen
sink with the water overflowing, the tap running, the water is running
onto the floor; she is drying a dish and appears not to have noticed
that the water is running. She is wearing an apron, shoes, a dress, and
she has hair just on her chin. She’s stood by the window, the win; the
curtains are open. I can see another house outside; a tree, grass,
hedges, probably window. On the worktop there are two cups, a plate.
There are one, two (1 second) three cupboard doors where I can see the
handles; one cupboard door open and maybe three or four others closed.
There is no colour in the, the picture; it is all black and white. (2
seconds) The curtains have a ruffle on the top and are wavy. There are
two taps (1 second) with one spout, so one tap pouring into the sink. (2
seconds) Let’s see what else I can see. (3 seconds) The lady in the
picture who’s probably the mother appears to be frowning a little (1
second) the young girl appears to be laughing and the boy probably a
little bit scared cos he’s falling off the stool. (7 seconds) The lady,
who’s probably the mother, has um (tuts) a tea-towel in her hand drying
the dishes; er it looks like a plate. (3 seconds) (tuts) Next to the
cups on the worktop maybe another plate. (12 seconds)
",HC
"Pat: Er, I would assume that the lady is the mother of the family; she
is drying some dishes that she would have just washed but she seems to
have left the tap on because the sink is overflowing. Then you have two
children (1 second) er the girl is somehow holding her arm up; the boy
has taken (1 second) a set of um (1 second) steps or something that he
can stand on and he is taking er, we would call them biscuits but he's
taking cookies, the American word cookie, and she has her hand out in
order for him to have, take one from him; however, he’s about to fall
off the stool because it seems to be tilting backwards, and the mother
has absolutely no idea what the children are up to. She is standing in
front of a window that has curtains and you can see into their garden;
there’s hedges, possibly a path. The curtains are held back by a loop.
She seems to be standing in the water that is overflowing. (2 seconds)
Um, that’s it.
",MCI
"Pat: There is a woman standing at an overflowing sink and she is
obviously drying up the plates without concentrating on the fact that
the tap is still running. There are two children, a boy and a girl; the
boy is rea, reaching up for a cookie jar on a stool that looks like it’s
going to fall over, and the girl is actually reaching up to him. (1
second) The puddle on the floor (sighs) is showing splashes. There’s a
window with two tied back curtains through which you can see something
of the outside. Er, the lady is wearing what looks like an apron over a
dress (1 second) her hair, reasonable, just below chin length, er in a
slightly old fashioned style. (2 seconds) Mm (1 seconds) she’s wearing
possibly slippers. The children are wearing shoes (2 seconds) and the
lid is already off the cookie jar so someone is about to help
themselves.
",MCI
"Pat: (1 second) Fa, a family (2 seconds) in the kitchen; mother washing
up but distract, distracted by her children who are trying to help
themselves to the cookie jar in a cupboard behind, and (2 seconds)
obviously they can, she can hear them laughing, etc, but, and has taken
her eye off the ball so the kitchen sink (1 second) is (1 second)
leaking onto the floor as it overflows. Two children behind, a boy and a
girl; the boy on a chair, which is obviously falling over as he’s stea,
ta, taking (2 seconds) um cakes from the cookie jar, and the girl is
helping to eat them. (5 seconds) That’s it, I think. Er, it must be
summer because the window of the kitchen is wide open. (7 seconds)
Finish the que.
",Dementia
"Pat: OK. Um, on the left-hand side of the picture a boy is reaching to get some biscuits from a cookie jar; the biscuits are on the top shelf of the cupboard. He’s standing on a stool which is um toppling over so I guess he’s about to fall. It looks like um he’s trying to hand one of the cookies to a little girl who is on his left in the picture. Um (1 second) (tuts) the, the whole scene is set in a, in a kitchen. Um, on the right of the picture er a woman, who I assume is mother, is standing in front of a window looking out into the garden beyond. Um, she appears to be washing or possibly drying crockery; um she hasn’t noticed that the sink is overflowing. Um, she has a plate in her hand, and a cloth. Um (tuts) the window has tie back curtains. Um, outside of the window is a garden with a path leading beyond another bit of building. Um, there’s a shrubbery on the left, hedge on the right, er the lawn. Um, coming back into the room the sink has two taps with um, sorry, yes, two, two taps with the pipe in-between. Um (tuts) the overflowing water is, is running onto the floor around the feet of the wom, woman. Um (tuts) there are cupboards below the work surface um some of which have handles on; the ones in front of the boy and the girl have not. Um (tuts) the woman is dressed in a dress with an apron in front, er she has a short (1 second) hairstyle um (tuts) (1 second) the other two characters, the little girl has short dress, er, and I think she’s got sandals on by the looks of it, um the boy has shorts and a short sleeve shirt, um. (1 second) (tuts) Yeah (2 seconds) I think that is all the (2 seconds) details I can think of to tell you at the moment.
",HC
"Pat: (2 seconds) Um (1 second) there’s two children; one looks as though he’s climbed up to a high er (1 second) stool and he’s trying to get the biscuit er (1 second) jar and um (1 second) he looks as though he’s gonna fall off as well and he’s (2 seconds) he’s, he looks like his er sister probably, friend, male friend, male, er female friend is going to um (2 seconds) er try to save him by holding his (1 second) hand. Um, the woman, the, one of them is, or two, both of them is the mother and she’s washing up and she’s um letting the water go ove, over the sink and um (1 second) and obviously causing a flood in the kitchen (tuts) um (1 second) I’m trying to think what I can see. I can see something out of the (1 second) out, in the garden but I’m not sure if it’s a dog or, or a, a pig or something, I’m not really sure (1 second) oh perhaps it’s not. (1 second) Oh no, it’s not, it’s a hedge. (laughs) And um there’s a (2 seconds) (tuts) um (2 seconds) that’s it really, isn’t it, surely' (5 seconds) I think that’s it really. (2 seconds) An open cupboard (1 second) boy falling off (1 second) the stool, er she’s washing up, the mother (2 seconds) possible mother, could be (1 second) nanny, could be (2 seconds) maid. Um 
",Dementia
"Pat: Oh (Oth name) goodness gracious, that’s very difficult with this.
(5 seconds)
Oth: Can you see it?
Pat: (1 second) Yeah, I can see, I can see lots of er lines that make
some (1 second) actual er things and er (3 seconds) actions. (3 seconds)
So it’s a, a little boy, which could be reaching out to his mother (8
seconds) who is in turn going to the cupboards (5 seconds) whilst mum (8
seconds) is, is getting on a stool (2 seconds) which now looks as if
it’s falling, and mother is going, falling as well. And the other (6
seconds) picture there (1 second) with the, er, er, er little squares of
wood er across the er (3 seconds) window that I can see. (7 seconds)
Win, window is with curtains open; you can see just in, inside (1
second) some (1 second) er large, largish er red (6 seconds) oh I don’t
know, I don’t know that one (1 second) yeah.
",MCI
"Pat: OK, while the mother is (1 second) seeming to dry up the plate,
the, she’s not watching because the water is flowing over the side
(laughs) of the (1 second) um (tuts) sink. There’s some other washing up
needing to be done on the side. The window’s open; it looks like it
might be a nice summer day. Meanwhile, behind the mother’s back, the boy
is trying to steal cookies from the cookie jar in the cupboard but (1
second) the stool is (2 seconds) he looks as though he’s gonna fall off
cos the stool’s tipping over. The, meanwhile the, the girl in the
picture is (1 second) either reaching up for a coo, yeah, reaching up
for a cookie, um, and laughing as though she’s (1 second) um laughing
because the boy’s being cheeky and the mother isn’t (1 second) paying
attention. (laughs) Um, yeah, the mum might also slip over because she,
her foot is in the water that’s coming out of the sink. Um, outside (1
second) it looks like maybe there’s an outhouse or a greenhouse, er with
a path, a garden, a tree. Um (1 second) the way she’s dressed, the way
the kids are dressed, it looks like maybe it's from the ‘60s or ‘70s; um
also with the mother’s haircut. (1 second) Um, yeah, there are two cups
and a plate waiting to be washed up. (1 second) Um, there might be a
gentle breeze; it looks as though the curtains (1 second) might be
billowing a little.
",HC
"Pat: (3 seconds) Er, it’s (1 second) people passing things up onto the
next person who’s trying to, looks like they’re trying to get something
down from a shelf. Um (1 second) it looks like somebody’s looking out
the window to do the washing up, looks like some, the sink’s
overflowing. Um (1 second) pots. (2 seconds) Um (1 second) lady’s got a
skirt on, dress on, sorry, er the children (1 second) er there’s shoes.
There’s water on the floor where it’s overflowing from the sink. She’s
got plates in her hand (1 second) or um (1 second) the curtains are
open, there’s a window (1 second) with looking out at, looks like
there’s a road, looking out the window. Um (3 seconds) they’re stood on
a s, a pair of s, a s, a chair or steps, which looks a bit wonky. Er (1
second) there’s one plate and a cup on the side. (1 second) Hmm (1
second) it’s a (1 second) cook jar. (1 second) Um (1 second) curtains.
(1 second) She looks like she’s got, trying to clean a plate in her
hand. Um (1 second) it looks like there’s water all over the floor (1
second) where the sink’s overflowing. There’s a tap, sink that’s full
with water. (1 second) The curtains are tied back. Er, one of, the girl
on the left is reaching up while the other one’s trying to put her hand
on the wall or, and get the cookie jar down, coo, well yeah, it's cookie
jar, not cookie, the cookie jar down. Um (1 second) the one on, the, the
(1 second) it could be a lad that’s on the, on the stool, it looks like
got shorts on. Er (1 second) yeah, finished (?).
",MCI
"Pat: (1 second) Er, there’s (1 second) two children; one stood on a
stool which is about to tip over; the girl is laughing at it. They’re
trying to steal cookies from the cookie jar while mum does the washing
up (1 second) not concentrating because the sink is overflowing. (5
seconds)
",MCI
"Pat: (1 second) Two kids are looking in the sweet cupboard for cookies
in a jar on a three-legged stool and the mother is wiping the pots and
water is overflowing in the sink. Er, there’s a picture outside the
house of the garden. There’s a plate, saucer and cups to be dried. Er,
it, the lad’s falling off the stool (1 second) in the kitchen (1 second)
and the little girl is watching er the lad on the stool. (1 second)
There’s tiebacks.
",Dementia
"Pat: (5 seconds) There is a lady washing the pots with the tap running
which is over, overflowing out of the sink onto the floor and she’s
paddling in it. There is a, a lad trying to get the cookies out of a jar
in the top cupboard, standing on a stool which is in the process of
falling over. There is a young girl with her hand up in the air waiting
for the cookies. (1 second) You can see out of the window into the
garden; the window is open, the curtains are open. There is one cupboard
door open where the cookies are (3 seconds) and she, the lady is
actually washing a plate or drying a plate. There is what appears to be
a dish and a cup on the worktop. Er (1 second) there are one, two,
three, four, five, six, seven, eight, nine, ten, eleven doors in the
kitchen that you can actually see into the cupboards. (2 seconds) Er (2
seconds) the young girl has got shoulder length hair and the young lad
has got (1 second) ear length hair and the lady has got (3 seconds) chin
length hair, neck length.
",MCI
"Pat: (3 seconds) A woman is (1 second) washing the dishes in a kitchen
and her sink is overflowing with water. Um (1 second) and a little boy
is on a stool getting cookies out of the cookie jar and it looks like
he, he’s about to fall. Um (1 second) it says cookie jar. He’s, looks
like he has a sister. Um (3 seconds) there’s (1 second) like he’s
wearing a dress, holding a rag. (1 second) There’s a plate and two cups,
curtains. (4 seconds) Mm (2 seconds) yeah, the window looks out; I can’t
tell it’s open or closed but it looks out, it looks like into the yard.
",MCI
"Pat: Um, this is a kitchen; in the kitchen there’s a mum, son and
daughter. The daughter is wanting something out of the (1 second)
cupboard; the son is on a stool trying to get her something out of the
cupboard and the stool is tilting as though the, he’s going to fall. (1
second) The mum is washing the pots (sighs) and she’s left the tap on
and the tap is (1 second) come over the sink and it’s gone onto the
floor. (27 seconds)
",MCI
"Pat: So there is a scene in a kitchen; there are three people, a mother
and what looks like two children. Well one of them’s on top of a stool
trying to get cookies out of the cookie jar, whilst the mother is at the
sink doing dishes, drying up a plate, but the sink’s overflowing.
There’s a garden outside with a pathway, some grass, um looks like
another house, and a tree in the distance. At the window there are
curtains um either side of it, and the window is open, leading to the
outside. Er, also looks like the little boy that’s getting the cookies
out the jar is almost falling off the chair (laughs) and the little girl
next to him is laughing at his hijinks.
",HC
"Pat: A child’s fallen off its stool (1 second) um (2 seconds) there’s some water (1 second) leaking out of the sink, flowing out of the sink. Um 
",MCI
"Pat: A lady is washing dishes; she’s letting the sink overflow because
she’s left the tap on. A child is (1 second) climbing up on a stool to
get to a cookie jar; he’s opened a cupboard. A daughter is standing at
the bottom of the, the stool um with her arms outrea, reached to catch
him or maybe to catch the cookie. Er, outside the window there are, or
at the window there are curtains and there’s a, looks like a driveway
and possibly a gate, er grass. Er, the curtains are pulled back at the
end so that there’s, they’re on an angle. Er, the cookie jar looks to be
quite full of cookies (sighs) (1 second) there’s something else beside
the cookie jar but I don’t know what that is; it’s kind of a, whether
it’s a, a chopping board or something like that, I don’t know. (4
seconds)
",Dementia
"Pat: (1 second) Scene with er, er a family scene; er the, the wife
appears to be washing the dishes, the, the, the sink is overflowing,
creating a hazard. Er, she’s currently er, er currently washing a dish,
a, a plate while she looks out the window. Two children, a boy and a
girl, er, er are standing on a tool which is about to topple over as
they try to access the, the high er kitchen cabinet, in er particular
with reference to er obtaining er a cookie from the cookie jar. (10
seconds) The window is open er, er to, er with a view to the garden and,
as I say, the, the, the, the, the kitchen sink is overflowing and, and
creating a hazard. (2 seconds)
",MCI
"Pat: It looks like there’s lady washing her (2 seconds) items in the kitchen. 
",MCI
"Pat: (4 seconds) Chil, children are raiding the cookie jar and are stood on a, a tall stool which is rocking back as the boy tries to, to get himself established with, with some cookies and he’s passing them down to his sister. (2 seconds) And mum is busy drying dishes and looking out the window whilst the children are falling over, and mum’s not noticed that the sink is er overflowing because the tap has been, I assume because the tap has been left on, left running. (5 seconds) A curved pathway, some cupboards (2 seconds) off the floor and some cupboards um mounted on the, on the (1 second) on the picture. Um (3 seconds) I’m not quite sure what that is. (5 seconds) I think that’s it.
",Dementia
"Pat: (1 second) There is a kitchen scene in which the (1 second) mother
dressed in a shift dress with an apron on is distracted whilst drying a
plate. Um, her sink is overflowing with water and she hasn’t realised.
Um, there are dirty dishes on the side that she’s yet to wash. She’s
facing an open window um with curtains hanging at the window overlooking
her garden. Um, she has water on the floor er which she’s stood in and
she hasn’t noticed it’s dripped all down the front of the kitchen
cupboards. Her children in the meantime, unbeknown to her, are (1
second) using the kitchen stool; the boy is reaching up to get cookies
out of the cookie jar and pass them down to his sister who has her hand
outstretched waiting to receive one. Um, the children are dressed in
summer clothing; the girl with short socks and a skirt and a t-shirt and
the boy with his um shorts and t-shirt on. Um, um, it gives the illusion
of being um a warm time of the year with the window being open and the
type of clothing that they’re wearing.
",HC
"Pat: (2 seconds) The picture is a kitchen in a house. There’s a lady
standing at the sink drying up a plate; the sink is overflowing with
water cos the tap is running. There’s two children in the room, a boy
and a girl; the boy has stood on a stool to reach biscuits from the
cupboard, the cookie jar, er but the stool is toppling over. Er, he’s
handing a biscuit down to a little girl standing on the floor. There’s
curtains at the window of the kitchen. Um, it’s a cupboard on the wa, er
a high cupboard on the wall; there’s cupboards all the way round. The
lady is wearing a dress and an apron. There’s two cups and a plate by
the sink and you can see outside the window there’s a house with bushes
in front of the window; um curtains at the window. The lady’s got shoes
on, the boy’s got t-shirt, shorts and shoes and socks, and the girls got
t-shirt, skirt, shoes and sho, socks. (3 seconds)
",HC
"Pat: (3 seconds) There’s a child reaching up to a cookie jar in the
cupboard, which I don’t think he should be doing cos it’s dangerous and
he’s on a stool and he’s gonna fall off. His sister, who wanted a cookie
jar, who wanted the cookie jar, and he didn’t; oh he’s given her one, he
was gonna give her one, and (1 second) she’s just about to scream about
to her mother that he’s fallen off the stool, he’s gonna bash his head
on the cupboard; that’s awful. She’s distracted by that and let’s the
sink overflow so she’s now got wet feet; and she’s doing the washing up,
or she’s doing the drying up, by the look of it, and um there’s, there’s
cups and saucers in the corner here. And it, over there, behind in the
garden there’s some bushes and a path going away, with a window, or
something, that’s a garage, might be a garage over there. (1 second)
Have I finished the question? What’s happened there? I’ve pressed the
wrong button, that was it.
Oth: Yeah, it’s OK, yeah.
Pat: Is that right? Have I done?
Oth: Yeah, that’s fine.
Pat: Finish question, sorry.
",MCI
"Pat: Scene in a kitchen. We’ve got er one adult and two children; er the
lady is (1 second) at the sink er drying the dishes but she’s not
watching the sink, it’s overflowing (1 second) onto the floor. The
window is open and there’s a garden beyond. On the, the counter next to
the sink there are two pla, er two cups and a plate and she’s drying a
plate. She’s wearing an apron and a dress. And there are two children;
one is on a stool which is (1 second) tilting at a dangerous angle,
trying to get cookies out of the cookie jar, and the, I assume is a, his
sister is holding her hand out because obviously she wants one of the
cookies as well. And the cookie jar is in a, er the cookie jar is in a
cupboard; the cupboard door being open and the child being in there
trying to take the cookies.
",HC
"Pat: There is a lady who is washing the dishes and unbeknown to her the tap is over, the sink is overflowing because the taps are open and the water is all over the kitchen floor. There’s a young boy who’s on a stool trying to grab some cookies from the cookie jar; as he’s doing this his stool is kind of um (1 second) arched backwards and he may fall, and his sister or a female girl is stood next to him um reaching out for a cookie from this boy’s hand.
",HC
"Pat: A mother presumably, or a fe, an adult female and er (1 second) two
children, a male child and a female child; the adult female is (1
second) washing or drying dishes at an overflowing sink, with the window
open and the curtains blowing; and um she’s not paying any attention
whatsoever to the children, she’s got her back to them. The male child
is on top of a stool and it, er he’s trying to get into an open cup,
cupboard; he, they seem to have an open cookie jar and he has taken one
cookie out with his left hand, he is (1 second) collecting another
cookie in this right hand, but the three-legged stool he is standing on
is beginning to topple over. Meanwhile the girl is standing in front of
him with her hand outstretched to collect one of the cookies. The child
is about to fall and the adult still has no idea what is going on behind
her.
",MCI
"Pat: Um, a boy (1 second) is standing on, was standing on er, on a stool
reaching for the cookie jar and he’s just about to fall. His, looks like
his sister is trying to help him. His mother doesn’t seem to have
noticed, she is over by the sink where the water has spilled over onto
the floor and she’s about to get very wet.
",MCI
"Pat: Kitchen; the woman is drying a plate but the water is coming out of
the sink, she’s left the tap on and it’s coming all over the floor,
she’s gonna get wet feet. Er, the children are in the cupboard going for
biscuits; the cookie jar is um, is, is on the, the outside of the tin.
The boy’s standing on a stool and the stool is disappear, is going er
skewiff so he’s gonna end up on the floor. The er little girl is looking
up at him go, um waiting for the cookie which is in his left hand; she’s
putting her left hand up to take it and she might just get it before he
falls over. The cupboard door is open so he can do that. There’s
curtains at the window and you can see the garden. Um, the garden has a
path and it looks like flowers and a gate. Er, the window is open; the
curtains are pulled back with a um (tuts) um ribbon. Er, there are
things on the, by the sink um as well. Um, there are one, two, three,
there’s five, six, seven cupboards. She’s sh, got short hair, blonde,
and she is wearing an apron over a dress, and she’s wearing shoes, and
the two children are wearing shoes with socks. Er, the boy’s wearing
shorts and a t-shirt and the girl is wearing what looks like a short
dress.
",HC
"Pat: (1 second) OK, so I can see (sighs) I can see three people in a
kitchen. Er, so there is an adult and there are two children; er the
adult is a woman. The woman’s er, the woman is like (1 second) er
cleaning a plate; er she, actually she, she dries the plate with a towel
er but the sink is like full with water and the water is like
everywhere. Um (1 second) I’m, I’m not sure what’s happening outside
though, sh, it’s because there is a window there. Um, yeah, and the two
children; there is like a boy er (1 second) he tries to reach the cookie
jar in the (1 second) er in the second shelf of the (1 second) er I’m
not sure how you say that, sh, in English, anyway, so. But he, he is on
a chair, he is standing on the chair in order to reach the cookie jar
and he is about to fall down, and maybe her, his sister um (1 second)
she’s like a bit, she’s laughing that he’s about to like fall down while
having the cookie, and he has, in his left hand he has one cookie and in
his right hand he’s like trying to reach the whole cookie jar, something
like that. And the girl with her ri, with her right hand, she’s like (1
second) (tuts) er (1 second) I don’t know, she’s like laughing; so she
has her hand in her mouth, and her left hand she’s trying to er, to grab
the cookie from her brother, something like that. Er, yeah, what else er
can I? So the water, yeah, so if we go back to the adult, the water is
on the floor, the sink is like full with water, and next to the wa, to
the sink there are some like cutlery, like plates or, plates and small
bowls. (tuts) Yeah, there are curtains and there is a view outside from
the window. (1 second) Oh what else? (sighs) Yeah, that, that’s all I
can.
",HC
