text,label
"Pat: (2 seconds) Cat, dog, hamster, guinea pig, rabbit, weasel, stoat,
fox, badger, lion, tiger, elephant, lynx, meerkat (3 seconds) mouse,
rat, ferret, polecat (5 seconds) stag, deer (1 second) pig, cow, donkey,
horse, sheep (3 seconds) goat, llama, alpaca (5 seconds) giraffe, zebra,
hippopotamus, rhino, panda (3 seconds) monkey, chimpanzee (1 second)
gorilla, orangutan.
",MCI
"Pat: Giraffe, tiger, lion (2 seconds) dolphin, dog, cat (1 second) um
zebra (1 second) mm hippopotamus (1 second) monkeys (1 second) mm (2
seconds) mm (2 seconds) snakes, um lions, um (3 seconds) (sighs) (3
seconds) pigs, cows, er horses (1 second) um (5 seconds) dolphins (1
second) um (5 seconds) that’s it.
",MCI
"Pat: Antelope (5 seconds) bear, cat (1 second) koala bear (1 second) dog
(1 second) elephant (5 seconds) gorilla, giant panda, horse (4 seconds)
kangaroo (1 second) lemur (5 seconds) pig (6 seconds) tiger (3 seconds)
vixen (13 seconds) rabbit.
",MCI
"Pat: Cat, guinea pig, hamster, rabbit, goldfish, giraffe, elephant,
rhinoceros, capybara, um porcupine, um (1 second) otter, sea otter,
sealion, dolphin, um shark, whale, um (1 second) squirrel, er chipmunk,
um (tuts) parrot, er parakeet, pigeon, um coot, swan, er (1 second)
goose, duck, um (3 seconds) er ooh. (1 second) A um (1 second) tiger, a
lion, a leopard, er a panda, a er gecko, a lizard, a snake, er.
",HC
"Pat: Fox, lion (1 second) er (1 second) giraffe, rhino (1 second) elephant (2 seconds) dog, cat (2 seconds) tortoise um (2 seconds) armadillo (4 seconds) um (10 seconds) okapi, um (2 seconds) camel (3 seconds) giraffe (1 second) lion, tiger (1 second) um (2 seconds) monkey, gorilla, um (1 second). 
",MCI
"Pat: Cat, dog, fish, rabbit, sheep, cow (1 second) um monkey, elephant,
giraffe, tiger, polar bear (1 second) um (1 second) er (2 seconds)
elephant (2 seconds) um (3 seconds) fish I’ve said. That’s it. (laughs)
Oh (1 second) oh. Um (1 second) (sighs) (3 seconds) tiger, tiger,
elephant (1 second) rhi, rhino (sighs) rhinoceros (4 seconds) (sighs)
cat (?). (3 seconds)
",Dementia
"Pat: Zebra (1 second) camel, cat, dog, mouse (4 seconds) er rhinoceros,
cheetah, panther, lion, tiger, chimpanzee, gorilla, orangutan, baboon.
(4 seconds) Hyena, coyote, wolf (6 seconds) er pig, er cow, er sheep (10
seconds) er deer, er moose. (14 seconds)
",MCI
"Pat: Cats, dogs, bunnies (2 seconds) horses (1 second) um (4 seconds) oh gosh (laughs) fish, um (6 seconds) oh yeah, this is (laughs) (7 seconds) oh there’s so many pet, so many animals that I like to see. (1 second) Um (8 seconds) oh, like I say, we’ve had, we’ve had dogs, we’ve had rabbits, we’ve had (2 seconds) cats.
",MCI
"Pat: (Buzzer sounds) Lion, tiger, er puma (1 second) snake, worm, bird (2 seconds) phew, um kingfisher (2 seconds) bear, fish, cod, chips (laughs) we can’t have that. Um (3 seconds) fish, fish, fish, fish, fish, fish, fish, fish. Come on (?). (3 seconds) Zebra (3 seconds) stag, deer (1 second) bear, snow (3 seconds) snow bear (?) (2 seconds). (buzzer sounds)
",Dementia
"Pat: Dog, cat, hamster, gerbil, rat (1 second) budgie, goldfish,
tropical fish, marine fish, whale, dolphin (1 second) seal, sea lion (1
second) walrus (3 seconds) um (2 seconds) snow hare (3 seconds) hare,
rabbit (1 second) donkey, horse, pig, goat, sheep, deer (2 seconds)
llamas, hippopotamus, rhinoceros, zebra, giraffe, elephant, lion, tiger,
jaguar, leopard, cheetah (1 second) chimpanzee, gorilla, orangutan. (2
seconds) (sighs)
",HC
"Pat: Lion, tiger, rhinoceros, giraffe, polar bear, seal, baboon, monkey,
orangutan, cat, dog, hamster, guinea pig, rabbit (2 seconds) er snake,
lizard (6 seconds) um (2 seconds) deer (14 seconds) hare (7 seconds)
leopard, lemur (6 seconds) sloth. (2 seconds)
",HC
"Pat: Aardvark, bat, cat, donkey, elephant, fox, goat (1 second) um hound
(1 second) iguana (2 seconds) Jack rabbit (1 second) kangaroo (1 second)
lion (2 seconds) they’re all going over here, you can’t, M, M, M. Er,
mouse (1 second) naardvark (laughs) there probably isn’t anything called
a naar, naar, naardvark. (laughs) (1 second) Orangutan. (1 second) Er,
P; we’ve been there haven’t I? P, possum, Q, qui, there’s a thing called
a quirk or something. Q, oh rabbit, S (1 second) um snake, T; they’re
all going. Come on. T, tiger, U, umbrella, no, there’s umbrella bird,
umbrella bird, U, V, vo, er vole, V, W.
",MCI
"Pat: Cows, sheep, pigs, ducks, geese, chickens, goats, alpacas, um
elephants, tigers (1 second) lions, panthers, zebras (2 seconds) monkeys
(1 second) parrots, rabbits, hares, pheasant (2 seconds) robin (1
second) blue tits, great tits, long-tail tits (1 second) coal tits (1
second) chaffinches (1 second) um great (1 second) no, buzzard, eagles
(1 second) dogs, cats, mice, guinea pigs (3 seconds) li.
",HC
"Pat: Dog, cat, horse, donkey, beaver, otter, cow, sheep, kangaroo, hippopotamus, er badger, hedgehog, um (1 second) bat (1 second) er cows, sheeps, lamb, goats um (2 seconds) (tuts) reindeers, antelopes (2 seconds) um I don’t know, what other animals are there? Er, crocodiles, alligators, frogs, toads, lizards, gecko, newts, er moose, bull, er camels, hmm, snakes, sloth, toucans, pelicans, blackbirds, eagle, swan. (buzzer sounds)
",HC
"Pat: Um (1 second) impala (1 second) er cheetah, lion, red panda (1
second) black and white panda, um oh (1 second) elephant, giraffe,
springbok, zebra, rhinoceros, er (1 second) armadillo (1 second) fox (1
second) er (1 second) um (1 second) (?) what else? Um (5 seconds) um
eagle, peacock, hummingbird, wren, robin (1 second) um (5 seconds)
hippopotamus (1 second) er.
",MCI
"Pat: Dog, cat, um lion, tiger, elephant, antelope (1 second) cow, bull,
duck; no, that’s a bird isn’t it?
Oth: No, it’s an animal.
Pat: Oh is it? OK. But er; hen, cock, a turkey (1 second) um (sighs) oh
(2 seconds) er (sighs) hamster er (3 seconds) um I, I, sorry I, I get
stuck after a while (1 second) I can’t think of any more. (5 seconds)
Oth: You’ve got another, you’ve got more time, so you can just let your
mind blank and start again.
Pat: It’s running out now isn’t it?
Oth: OK, five minutes now, but yeah. (sighs) I wasn’t going to suggest
any to you.
Pat: Mm.
",MCI
"Pat: Um, koala bears, dogs, cats, cows, pigs, hens, lions, tigers,
leopards, cheetahs, bears, grizzly bears, brown bears, polar bears; um
oh gosh. Er, camels, um (1 second) (tuts) rabbits, guinea pigs, hamsters
(1 second) er phew. Um, I think I’ve said dogs and cats. Um, um (tuts)
(1 second) monkeys, chimpanzees (1 second) er (tuts) gorillas (1 second)
pandas, um, hmm, oh heavens. Bison, buffalo, gnus, um (3 seconds)
alligators, crocodiles; oh I don’t think they’re animals, they’re
reptiles. Um (1 second) horses (1 second) racing horses (1 second) um
Shetland ponies (2 seconds) oh.
",HC
"Pat: OK, cat, fish, dog, elephant, dolphin, shark, er kangaroo, er
panda, er tiger, um (tuts) um lion, um butterfly; um what else? Oh fox,
wolf, um bear, polar bear, um (tuts) what else? Mice, bird (1 second) um
ch-ch-ch-ch-ch, um, um ducks, er chicken, cow, goat (2 seconds) um,
ch-ch-ch. (1 second) Mm (1 second) snake, tarantula (2 seconds) um.
",HC
"Pat: (buzzer sounds) Bird, cat, dog, fish, elephant, lion, zebra, rhinoceros, hippopotamus (1 second) penguin, er (1 second) oh no, that’s a bird. Um, horse, zebra (2 seconds) cows, sheep (2 seconds) donkeys, pigs, chickens (2 seconds) octopus (1 second) starfish, hmm (1 second) hamster, guinea pig, gerbil (1 second) mouse, rat, bees, flies (1 second) crickets (1 second) um (7 seconds) wolves. (buzzer sounds)
",HC
"Pat: Goat, cat, horse, elephant, giraffe, alligator, donkey (1 second)
coat, dog, Alsatian; I guess that’s a type of dog. What else do you we
have in the animal kingdom? Er, birds, we have er crocodiles, er,
bleurgh-eurgh-eurgh, good question; what other animals have I got in my
er (1 second) mind. I’ve managed elephants already. Rhinoceroses,
hippopotamuses, lions, tigers, panthers, zebras, gnus, um (tuts) (1
second) er kangaroos, wallabies; er whoo, I’m running out of animals
that I’m particularly aware of, I’m afraid. (3 seconds)
",HC
"Pat: (2 seconds) Um, um, er panda, a tiger, a lion, cheetah, jaguar, giraffe, hippopotamus, elephant (1 second) a cow, a pig, a horse, a rabbit (1 second) a parrot (2 seconds) er a whale, a donkey (1 second) er a shark, a jellyfish (1 second) a dog, cat, guinea pig (1 second) a snake (1 second) a lizard (3 seconds) er a butterfly, a moth (1 second) a raccoon, a bear, a polar bear, a penguin, an emu. (buzzer sounds)
",MCI
"Duck, goat, pig, elephant, crocodile, giraffe, horse, pony (1 second) er
birds, um bee, um (1 second) octopus, fish, shark, um (2 seconds) um
(laughs) gosh, um (2 seconds) dog, cat; I’ve done that. Goat, er (1
second) turtle (1 second) swan (1 second) um (3 seconds) um monkey (2
seconds) ape (2 seconds) um (1 second) gosh, it’s harder than you think,
this. Um (1 second) bird again, swan lake, swan (laughs) giraffe, duck
(1 second) um (1 second) pig (2 seconds) er.
",HC
"Pat: Cow, bull, ewe, ram, chicken, goose, um (sighs) camel (sighs)
elephant, llama, lion, tiger, leopard, cheetah, wildcat, stag, um otter,
ferret, weasel, stoat, pine marten. (1 second) Um, dog, cat, guinea pig
(1 second) um snake (4 seconds) zebra (2 seconds) wolf (4 seconds) um (1
second) beaver (6 seconds) rat, mouse (1 second) vole, shrew.
",MCI
"Pat: Cat, dog, guinea pig, squirrel, rabbit (1 second) fox, badger, deer, zebra, koala, polar bear, brown bear, black bear, panda bear (1 second) elephant, tiger, hippopotamus, rhinoceros (1 second) um pan, pan, panalito (1 second) or panadillo, I can’t remember what that one’s called. Tortoise, turtle, um (3 seconds) phew, um (3 seconds) de, all, all sorts of um, goat, um (1 second) eland, um (1 second) monkeys, gorillas (1 second) lemurs, sloths (1 second) kangaroos. (buzzer sounds) 
",HC
"Pat: Dog, cat, mouse (1 second) rat, um (tuts) budgerigar, crow (1
second) um horse, goat, sheep, lamb, pig, um (2 seconds) (tuts) giraffe,
lion, tiger, elephant, rhinoceros (1 second) er antelope, er wildebeest,
er gnu, um bear, brown bear, grizzly bear, um (4 seconds) camel, um (5
seconds) insects, um (tuts) flea, um (1 second) yeah, sorry. (2 seconds)
",HC
"Pat: Er, aardvark, er (1 second) cat, dog, er tiger (1 second) camel, lion, elephant, er rhino (1 second) er cheetah, hyena (1 second) wallaby, er.
",MCI
"Pat: Dog, cat, rabbit, goldfish, um horse, leopard, lion, lemur,
cheetah, um elephant, hippo, crocodile, alligator (1 second) goat,
sheep, um (sighs) (1 second) chicken. You could have a (1 second) pony,
um (1 second) zebra, giraffe, um (1 second) a parrot (1 second) um
different type of fish; so you could be, for example, thinking about a
trout, a salmon. You could also be thinking about things such as um
different birds; so flamingo, a penguin, perhaps a puffin. Polar bear,
black bear, um (2 seconds) deer (1 second) um ty, different types of
deer, mu.
",MCI
"Pat: Giraffe, lion, gibbon, monkey, baboon (2 seconds) tiger, aardvark (2 seconds) er cat, dog, elephant (1 second) frog, fish (1 second) gorilla (?) hippopotamus, um iguana, J, jaguar, K (1 second) koala, L, llama (2 seconds) um moose, N (1 second) can’t think of one. O, otter, er P (2 seconds) porpoise, dolphin (1 second) um (?) S (5 seconds) T (?) (2 seconds) viper (?) zebra. (buzzer sounds)
",HC
"Yeah, whale, shark (1 second) condor, eagle (1 second) tuna (sighs)
elephant, giraffe, camel (1 second) er (1 second) ch-ch-ch-ch (2
seconds) armadillo (sighs) (3 seconds) crocodile (1 second) alligator,
boa constrictor (1 second) (sighs) (whistles through teeth) jaguar,
cougar (5 seconds) buffalo. (2 seconds) (whistles through teeth) (12
seconds) Not finished is it?
",MCI
"Pat: Horse, dog, cat, pig, hen (1 second) walrus, whale (sighs) porpoise (2 seconds) kangaroo, wallaby, a (kinga?) (1 second) plaice, halibut, cod, salmon, sardine, sprat (1 second) kiwi (2 seconds) I’ve run out. (2 seconds) Oh I have to go on; I keep going, don’t I? Um (2 seconds) buffalo, deer (3 seconds) caribou (4 seconds) I’m stuck. (2 seconds) No, we’ll go on. (buzzer sounds)
",HC
"Pat: Cat, bear (1 second) anima; er dog, cat, bear, parrot, er raccoon,
squirrel, fox, elephant, lion, tiger, beaver, koala bear, er alligator,
snake, rattlesnake, coral snake, er python, um (2 seconds) human beings;
we’re animals. Er (1 second) let’s see. Er, squirrel, chipmunks, er fox
(2 seconds) elk, deer, er reindeer, bison, buffalo, cows, pigs,
chickens, er ostriches, emus, er donkeys, horses, er quarter horses, er
(1 second) Belgian horses, er (3 seconds) mountain lions, er.
",HC
"Pat: (Clears throat) Animal, er ant, beetle (1 second) cat, dog,
elephant, fish (1 second) goat, horse (4 seconds) lamb (1 second) monkey
(1 second) newt (1 second) octopus (3 seconds) pig, pony (1 second)
python (4 seconds) rabbit (1 second) rodent, rat (8 seconds) whale (1
second) dolphin. (5 seconds)
",MCI
"Pat: Hamster, rabbit, hare, orangutan; my favourite. (1 second) Monkeys
(1 second) spiders, snakes; love snakes. Kangaroos (1 second) cat, dog
(5 seconds) trying to think. (5 seconds) I can’t, can’t think of any
more at the moment. (4 seconds) Oh kangaroo (1 second) wallaby (1
second) otters (3 seconds) giraffe; my favourite. (4 seconds) Bears (14
seconds) tiger.
",MCI
"Pat: Antelope (1 second) er anteater (1 second) badger, bear, ba, baboon
(2 seconds) crocodile (1 second) caterpillar, cat, cheetah, cougar (4
seconds) um (1 second) eh don’t know. Elephant, um (1 second) fox (1
second) (sighs) pigeon, crow, eagle (1 second) tiger, lion (1 second)
wolf (1 second) lapdog (1 second) dik-dik (1 second) bison (3 seconds)
moose.
",Dementia
"Er, fish, dog, cat, octopus, zebra, shark, whale, monkey, tadpole,
seagull, crow, blackbird, um hamster (1 second) lemur, tiger, lioness,
alligator, crocodile (1 second) oh my gosh. Elephant, cow (2 seconds)
Shetland pony, horse (5 seconds) starfish, crab, mussels, prawns (3
seconds) (clicks tongue) (8 seconds) warthog.
",HC
"Pat: Dog, cat, wolf, mouse, elephant, ape, chimpanzee, um hen, sheep, bull, cow, fr, frog, um (2 seconds) hippopotamus, camel, er unicorn, um donkey, horse, pig, goat, sheep, um (2 seconds) hare, rabbit, weasel, um (3 seconds) bear (5 seconds) orangutan, monkey (1 second) um (2 seconds) ki, um kitten. (buzzer sounds)
",HC
"Pat: Cow, duck, horse, sheep (1 second) er dog, snake, er (1 second) lion, tiger, cheetah, alligator, crocodile, er monkey, gorilla, er (1 second) sparrow, er (1 second) hawk, er buzzard, eagle, er (sighs) wren, er (1 second) oh gosh, er (sighs) ooh (1 second) er mouse, rat, er worm, er (1 second) ant, bug, er (1 second) er cockroach, er (sighs) oh, oh, oh, oh, ooh, I’m running out of animals er. (laughs) Er, what else is there? Er (1 second) oh elephant; I think I missed elephant, er. (buzzer sounds)
",HC
"Pat: (2 seconds) Um, anteater, ant, bear, cat, dog, sheep, fox, wolf,
camel, elephant, um (1 second) cow (1 second) zebra, giraffe, um (3
seconds) beaver (tuts) um (8 seconds) squirrel (1 second) buffalo,
elephant, lizard (1 second) um (1 second) goat (1 second) sheep (6
seconds) no.
",MCI
"Pat: Dog, cat, mouse, rabbit, er guinea pig, cow, pig, um sheep, er el, elephant, giraffe, er seal, kangaroo, tiger, er lion, um, er tiger, lion, um (1 second) um (1 second) a tiger, lion. Er (1 second) er (1 second) no, it’s (1 second) rats, er hedgehogs, er hedgehogs, um (2 seconds) um (2 seconds) (sighs) (1 second) cats, dogs, mice. Cows (2 seconds) er deer, er deers, um (sighs) (2 seconds) um er. (buzzer sounds)
",HC
"Pat: (1 second) Dogs, cats, birds (1 second) monkeys, rabbits (1 second)
pigs (5 seconds) birds (1 second) er seagulls, zebras, giraffes,
penguins (5 seconds) polar bears, brown bears (laughs) (7 seconds)
lizards, snakes, spiders (2 seconds) mice (2 seconds) rats (2 seconds)
horses (2 seconds) badgers. (3 seconds)
",MCI
"Pat: Dog, human (1 second) stoat, weasel, lion, tiger (1 second) camel,
zebra, wildebeest (1 second) seal, walrus (2 seconds) blue whale, white
whale (5 seconds) hawk, eagle (sighs) (1 second) crow (1 second)
blackbird, bluebird; and that’s it. No, it’s still going. Um,
badum-badum-badum, chh. I’ve said cheetah (3 seconds) oh God (5 seconds)
no, run out. (6 seconds) (sighs)
Oth: It comes on a timer so I’ll time.
Pat: Oh right.
Oth: It’ll time you out.
",MCI
"Pat: Er, elephant, hippopotamus, dog, cat, er (1 second) bird, er (1 second) several types of bird I can think of. Um (1 second) fox, er (1 second) snail, er ant, er (1 second) ladybird (1 second) (?) ladybird, antelope, er buffalo, er (1 second) er (1 second) giraffe, zebra, er (1 second) there’s obviously fish, so there’s er cod, there’s haddock, there’s er (2 seconds) whiting, er there, there are (1 second) er (1 second) can’t think of er; I’ve, I’ve run out of er, of things to say on that.
",HC
"Pat: Er, tiger, lion, giraffe, cat, dog (1 second) whale (1 second)
leopard, wolf, fox (1 second) cheetah, rhinoceros, hippopotamus (1
second) zebra, horse, donkey (1 second) sheep, cattle, buffalo (15
seconds) hyenas, ch (2 seconds) kangaroos. (11 seconds)
",MCI
"Pat: Elephant, giraffe, hyena, lion, leopard, cheetah, um (coughs) cat,
dog, hamster (1 second) guinea, guinea pig, guinea fowl. Um (1 second)
deer, buck (3 seconds) (sighs) sorry um (2 seconds) (sighs) bush pig, er
(1 second) crocodile, hippo, rhino, um (2 seconds) (sighs) snakes, er (3
seconds) oh gosh, now (3 seconds) (sighs) (2 seconds) (sighs) different
types of buck, reedbuck.
",MCI
"Pat: Dog, cat, elephant, mouse, rat, giraffe, tiger, lion (1 second) um chicken, er cow, sheep (1 second) um (3 seconds) oh blimey, um (6 seconds) er hit a blank. (2 seconds) Are birds animals? (1 second) Magpie, tit, blackbird (6 seconds) rabbit, hare (6 seconds) pig (2 seconds) llama, alpaca (2 seconds) crocodile (2 seconds) alligator. (buzzer sounds)
",MCI
"Pat: Dog, puma, elephant, lion, tiger, hippopotamus; um I was gonna say
penguin but that’s a bird. Um (1 second) sheep, cow, pig, um. (sighs)
(40 seconds)
",MCI
"Pat: Horse, cow, sheep, pig (2 seconds) goat, lion, tiger, elephant,
leopard (1 second) buffalo, zebra, wildebeest (1 second) dog, cat, rat,
mouse, guinea pig, hamster (3 seconds) crocodile, alligator, kangaroo,
koala bear, dingo (1 second) wolf (5 seconds) oh hang on. Badger, fox,
hare, rabbit, hedgehog (1 second) stoat, weasel, dormouse, field mouse
(3 seconds) er birds, crows, pigeons.
",HC
"Pat: Giraffe, lion, elephant, cheetah, hippo, crocodile, zebra (2 seconds) er (2 seconds) oh dear (3 seconds) what else? Er, antelopes (5 seconds) what else, what else? Um (1 second) did I mention elephant? Er, wild cats, hyenas, fox (1 second) er (1 second) what else? (15 seconds) Oh dear, I think there’s a lapse of memory there. 
",HC
"Pat: Ooh. Armadillo, antelope, bear, buffalo, er (1 second) cougar, um cheetah, um (1 second) er elephant, er (2 seconds) giraffe, hippopotamus, rhinoceros, er lion, tiger, er giraffe, um (1 second) monkey, er ape, gorilla, um (2 seconds) er anteater, er (4 seconds) scorpion (2 seconds) um (6 seconds). (buzzer sounds)
",HC
"Pat: Dog, cat, giraffe, lion, mouse, cow, um really find this difficult animals. Horse, calf,
er what you see in a zoo, er I don’t really know. Um, this find it’s
difficult to, it’s not a question I expect anybody to answer, so I don’t
know what I’m gonna do for the next twenty-four minutes because I just
can’t think of more animals and I don’t want to repeat ones I’ve already
mentioned for (?) to your questionnaire, I do not spend my day thinking
about animals, thank you. I’ve still got nineteen to go and you’re
getting no more animals out of me, I’m afraid. (1 second) So fourteenth,
twelve, eleven, ten, nine, eight, seven, six, five, four, three, two,
one.
",MCI
"Pat: Lion, tiger (1 second) bear, snake, koala bear, kangaroo, monkey,
elephant, zebra, giraffe, hippopotamus, squirrel, bat, bird (1 second)
dog (sighs) cat, rabbit (1 second) hamster (1 second) gerbil (2 seconds)
um (1 second) shark (1 second) fish, whale, dolphin (6 seconds) keep
going. Um (3 seconds) emu, ostrich (1 second) ape (1 second) alligator,
crocodile.
",HC
"Pat: Cat, dog (5 seconds) horse, cow, sheep (1 second) monkey (3
seconds) kangaroo (5 seconds) giraffe (3 seconds) lion, tiger (8
seconds) a monkey (8 seconds) a rabbit (3 seconds) birds.
",Dementia
"Pat: Er, pigeons, er sparrows, elephant, er rhinoceros, lion, tiger,
wolf, um (6 seconds) a ro, a robin, um blackbird, um (2 seconds)
rhinoceros (1 second) um (3 seconds) I’m running out of animals here. Oh
slugs, snails, worms, er ants, um (2 seconds) all, all the creepy crawly
animals that I get into greenhouse or; er spiders, um (2 seconds)
different types of ants, um red ants, black ants, er. (3 seconds) Time
up.
",MCI
"Pat: Um, cat, dog, chicken, bird, um gerbil, um horse, donkey, pig, cow,
um goat, sheep, lamb, um giraffe, um buffalo, um (sighs) um (sighs) (1
second) er rabbit, um (1 second) um (1 second) er (1 second) er, er cow,
um giraffe, er hyena, um penguin, um koala, er kangaroo, um (1 second)
er rhinoceros, um (1 second) (tuts) um (1 second) de-de.
",MCI
"Pat: Cat, dog, mouse, rat, bird (2 seconds) fish, crocodile, alligator
(1 second) penguin, eagle (5 seconds) elephant, lion, zebra, giraffe (1
second) monkey, gorilla (3 seconds) (?) (13 seconds) I’ve lost it. (7
seconds) Chicken, goose, pheasant. (4 seconds)
",Dementia
